question	predicate	label
昌化溪的主要支流有哪些？	建筑面积	0
告诉我张勇是什么民族的？	民族	1
你学过羟基乙叉二膦酸的分子量吗？	条形码	0
俄罗斯的gdp总计是多少？	gdp总计	1
中国科学院绿洲生态与荒漠环境重点实验室取得了哪些成就？	家庭成员	0
不良少年少轻狂的总点击量是多少？	总点击	1
玄武玉的色泽如何？	特别区	0
太空生命科学试验的主要目的是什么啊？	隶 属	0
你知道徐工lw160挖掘机的生产企业是谁吗？	阐述	0
上定林寺像什么？	标志	0
谁知道加纳的哪个城市最大？	法网	0
请问银莲花霜霉是谁定名的？	夫	0
北京控股足球俱乐部由哪个公司供应球衣？	医院名称	0
你知道别克昂科雷的座位数是多少吗？	产品系列	0
在什么地方可以看见环菊珊瑚？	主芯片组	0
请问油自动闭口闪点测试仪的工作温度是多少？	股票代号	0
空沙参一般被叫做？	主要官员	0
国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	实行时间	1
我想知道地狱火乐队是什么组合？	传感器类型	0
我想知道庆南fc队的队员代表是谁啊？	创建时间	0
请问克里斯塔i级巡洋舰的动力有多少？	型 号	0
松子坡里自然村的收入靠什么？	举办展馆	0
我想知道锡金书带蕨是根据什么命名的？	人口总数	0
请问鱼-6型的弹径是多少？	游戏类型	0
悍马hx的汽车驱动方式是什么？	汽车驱动方式	1
桂春11号的产品叫什么名字啊？	卡片种类	0
gez300es轴承的外径是多少？	总科	0
讲一下2007年8月的大事记？	厚度 b (mm)	0
55.exe这个软件的文件进程是什么？	年级	0
凌月仙姬出自哪里？	出 自	1
我很好奇中国盐业一共有多少资产？	系统要求	0
梅捷sy-i5p4le4-g的音频芯片是什么？	音频芯片	1
你知道美国国家航空102号班机的起飞地是什么地方吗？	主要分布	0
王天石现在住在哪里啊？	出生	0
激流快艇2 的游戏版是什么？	游戏版本	1
51翻译助手这种软件的语言主要是哪种语言？	最近通车日期	0
上海市卫生和计划生育委员会是什么的管辖的啊？	现今排名	0
莲佛美沙子的特技是什么？	公司荣誉	0
你知道合肥中玛信息科技有限公司具体位置在什么地方吗？	坐落在	1
我很好奇反搏疗法有什么用处？	药品性状	0
你知道海涛有什么喜欢的事情吗？	单行本册数	0
状态方程可以应用于什么领域啊？	是否中国特有	0
《谁的顶戴花翎》是哪种类型的作品？	作品类型	1
开心鬼预计要花多少钱啊？	预算	1
宝腾的子公司有什么？	游戏授权	0
宇多津站有哪两条？	圈中好友	0
玄贞观属于什么区域？	亚族	0
我想知道暗魔法使里面有插图吗？	建筑风格	0
你知道影音之星 有什么特点吗？	宗派	0
你知道台风鸿雁气压最低时大概有多少吗？	主任	0
你知道革命烈士褒扬条例是什么时候开始实施的吗？	出 版 社	0
木瓜枝有何功效？	历史名人	0
美食细胞来源于哪部动漫？	结果	0
舞虻是属于那个目？	别 称	0
你知道上海轨道交通8号线的列车是多少节吗？	代表队员	0
你知道马踏的车牌号码是什么吗？	总面积	0
你知道大众cc是什么制动方式吗？	展会面积	0
请问北京地铁2号线的轨道是多宽？	菜名	0
任家庄村有多少名党员？	市长	0
你知道约翰·拉贝是因为什么被大家知道吗？	知名于	1
北门社区的总人口是多少啊？	根据地	0
北京市建筑设计研究院的质量方针是什么？	icao代码	0
山顶道国宾城在哪个区？	曲长	0
有人知道中国科学院卢嘉锡青年人才奖的主管机关是哪里吗？	主管机关	1
天狼星的星官是什么？	途径	0
你知道因为有你是谁作的曲吗？	网站类型	0
第82届奥斯卡金像奖的男主角是谁？	坐落于	0
你知道格兰仕c2191b的控制方式吗？	产品功耗	0
达拉斯星的队长叫什么？	批准单位	0
摩托罗拉l6的网络连接是什么？	性状	0
你摘知道黄坑村的村民分了几个组吗？	型号	0
美宜家快捷酒店（郑州陇海路店）属于哪个商业区域？	嗜好	0
你知道scdma是一种什技术啊？	师从	0
请问辛烷值检测仪可以待机多久？	软件语言	0
你知道俄罗斯的国际域名缩写是什么吗？	主要分布	0
高琼墓东西有多长？	大小	0
告诉我城关镇有什么有名的景点？	发行量	0
《月哭·狐之魅》的统一书号是多少？	录制	0
灵格斯词霸2013的软件是什么性质啊？	产品材质	0
深渊蛙的主属性是什么？	联盟	0
你清楚凡瑟的裂片妖的卡牌版本吗？	游戏类型	0
福基利亚2007年有多少人啊？	比赛日期	0
请问七色★星露有自动模式吗？	用料	0
谁知道三星pleomax mo-150鼠标有多大？	色 彩	0
2041年4月30日日食的影子直径是多少啊？	郡	0
你对秋江有什么品论吗？	剂 型	0
你知道凋灵是属于什么类型吗？	最终成绩	0
别克昂科雷是使用什么方式制动的啊？	信 仰	0
节日营销的相关机构有什么？	平装	0
中华人民共和国食品安全法是从什么时候开始施行的？	所属地域	0
北谷洋的罗马音怎么拼写？	事故类型	0
你知道港铁北车长客电动列车的产品数量吗？	措施	0
周防雪子今年多大？	流入	0
土笋冻是用哪些调料制作的？	开发团队	0
广东佳奇塑胶有限公司的前身是什么？	公司前身	1
你知道莆里村的住户有多少吗？	制片	0
《太极》的制片人有哪些？	物业公司	0
哈姆雷特这个剧是谁导演的？	创建人	0
宁乡金色夏威夷属于哪种类别的建筑？	建筑类别	1
getwindowplacement这个函数它有什么功能？	血型	0
304不锈钢管可以用于什么范围啊？	应用范围	1
米格-23战斗机第一次飞行是什么时候？	去世	0
请问阔克达拉村的区号是多少？	游戏版本	0
你知道红是什么类别的书？	学科专业	0
印象·海南岛的总导演是谁？	种 类	0
我想知道叶调是属于什么洲的啊？	所属洲	1
请问木卫三的体积是多少？	体积	1
你知道圣赫勒拿岛的最高点是多高啊？	最高点	1
请问广东省农办、监察厅转发《村集体经济组织财务公开暂行规定》的通知的所属类型是什么？	所属类型	1
我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	研究领域	0
利勃海尔a944bhd挖掘机的额定功率是多大的？	经营性质	0
高斯贝尔c802的尺寸是多大？	欧洲组织	0
莫斯科在全球的排名是多少？	地域名人	0
请问张信哲是什么时候出道的？	出道时间	1
谁知道西蒙子的新浪微博是什么？	新浪微博	1
iphone廉价版的主屏分辨率是多少？	房间设施	0
你知道海信电器的上市代码是什么吗？	游戏状态	0
巴特勒在场上的位置是什么？	危险级别	0
软件正版化服务需要遵守什么？	服务	1
信息系统工程杂志的issn是多少？	水库位置	0
你知道安墩河的平均流量是多少啊？	国内刊号	0
你知道地方国有农场办社会职能改革中央财政奖励资金管理办法是什么单位颁布的啊？	日语写法	0
你知道张国荣艺术研究会的英文简称吗？	连接能力	0
我想知道和于海有关的人物是谁啊？	主要武器	0
你知道《幽灵船》这本书的isbn是多少吗？	剂型	0
你知道清填漆戗金凤纹莲瓣式捧盒现在在什么地方吗？	后备时间	0
你知道远大医药净利润是多少吗?	交通状况	0
中国民族博览的发行周期是多久？	所属运动队	0
你知道高等数学的定价是多少吗？	阻抗	0
徽宴楼（濉溪路店）这个店大概一个人要花多少钱？	定位精度	0
你知道 mc.200战斗机是那个国际公司的吗？	作品类别	0
木土的正室是谁？	总用地面积	0
福尔摩斯探案全集的装帧方式是什么？	责任编辑	0
我很好奇丘克国际机场的代码是什么？	车站类型	0
你知道与被动重组相反的是什么啊？	收费站编号	0
芳草的作品是什么体裁的啊？	作品体裁	1
我想知道按摩保健图解：美容·塑身是多少开的？	应用平台	0
请问密苏里号战列舰是什么时候退役？	退役	1
中玉15的审定情况是什么啊？	总长	0
你知道5-氨基-1-（2-羟乙基）吡唑的摩尔质量吗？	地 点	0
小说帝尊的推荐数一共有多少呢？	卡包	0
我想知道蓝带海龙是怎么繁殖的？	联系电话	0
